id,address,data_year,site_eui_kbtu_sq_ft,community_area_clean,primary_property_type_clean,feature_set,model,prediction,abs_error,squared_error
160438,155 N. Wacker,2023,62.8,LOOP,Office,weather,XGBoost,63.637752532958984,0.8377525329589872,0.7018293064791989
160444,1225 N Wells St,2023,40.5,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,55.13623809814453,14.636238098144531,214.21946566557745
160445,1350 Wells St,2023,41.4,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,149.87814331054688,108.47814331054687,11767.507576103544
160448,606 E Woodland Park Avenue,2023,101.8,DOUGLAS,Multifamily Housing,weather,XGBoost,60.520633697509766,41.27936630249023,1703.986082335166
160450,840 West Blackhawk Street,2023,69.0,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,74.63522338867188,5.635223388671875,31.75574264023453
160451,50 East Chestnut Street,2023,100.2,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,103.14285278320312,2.942852783203122,8.660382503606362
160453,3740 N. Halsted St.,2023,70.6,LAKE VIEW,Multifamily Housing,weather,XGBoost,76.83885192871094,6.238851928710943,38.92327338838025
160454,320 West Illinois St.,2023,48.0,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,51.36479949951172,3.3647994995117188,11.321875671914313
160455,28 E Jackson Blvd,2023,55.9,LOOP,Multifamily Housing,weather,XGBoost,47.88606262207031,8.013937377929686,64.22319229737853
161053,1000-08 W Loyola Ave,2023,71.3,ROGERS PARK,Residence Hall/Dormitory,weather,XGBoost,70.4655532836914,0.8344467163085909,0.69630132235819
161103,618 S. Michigan,2023,81.1,LOOP,College/University,weather,XGBoost,98.61968231201172,17.519682312011724,306.93926831381646
161131,731 S Plymouth,2023,57.0,LOOP,Multifamily Housing,weather,XGBoost,65.19180297851562,8.191802978515625,67.10563603881747
161145,624 S Michigan,2023,73.9,LOOP,College/University,weather,XGBoost,65.35176086425781,8.548239135742193,73.07239232183444
161147,72 E 11th St,2023,90.9,LOOP,College/University,weather,XGBoost,103.27169799804688,12.37169799804687,153.05891135487693
161150,1104 S Wabash,2023,61.7,LOOP,College/University,weather,XGBoost,61.697750091552734,0.002249908447268467,5.062088021090005e-06
161181,820 N. Lasalle,2023,159.1,NEAR NORTH SIDE,College/University,weather,XGBoost,156.39353942871094,2.706460571289057,7.324928823942288
161305,8344 S Commercial Ave,2023,80.4,SOUTH CHICAGO,K-12 School,weather,XGBoost,80.11637115478516,0.28362884521484943,0.08044532183790902
161628,851 W Waveland Ave,2023,57.7,LAKE VIEW,K-12 School,weather,XGBoost,62.068721771240234,4.3687217712402315,19.085729914508384
161872,6938 S East End Ave,2023,95.6,SOUTH SHORE,K-12 School,weather,XGBoost,82.47798919677734,13.12201080322265,172.18716751989194
161901,11710 S Morgan St,2023,42.9,WEST PULLMAN,K-12 School,weather,XGBoost,49.8984489440918,6.998448944091798,48.97828762305961
162224,5416 S. Cornell Ave.,2023,70.7,HYDE PARK,College/University,weather,XGBoost,56.97945022583008,13.720549774169925,188.25348610547437
162318,1255 N Noble St,2023,38.0,WEST TOWN,K-12 School,weather,XGBoost,55.041202545166016,17.041202545166016,290.4025841853727
162325,820 N. Lasalle,2023,41.8,NEAR NORTH SIDE,College/University,weather,XGBoost,36.7369499206543,5.0630500793457,25.634476105962502
162351,7500 W Talcott,2023,102.2,NORWOOD PARK,K-12 School,weather,XGBoost,69.656982421875,32.543017578125,1059.0479930901529
162360,7414 N Wolcott Ave,2023,69.8,ROGERS PARK,K-12 School,weather,XGBoost,83.95716094970703,14.157160949707034,200.42520615590976
163380,1101 W Jackson Blvd,2023,78.6,NEAR WEST SIDE,Retail Store,weather,XGBoost,78.08331298828125,0.5166870117187443,0.2669654680788458
163619,211 E. Ohio St.,2023,77.7,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,94.4867935180664,16.786793518066403,281.7964366181962
163996,2145 North Halsted,2023,82.2,LINCOLN PARK,Pre-school/Daycare,weather,XGBoost,80.90501403808594,1.2949859619140653,1.676988641554497
164090,2258 N. Clybourn Avenue,2023,70.3,LINCOLN PARK,Other - Lodging/Residential,weather,XGBoost,69.9462890625,0.35371093749999716,0.1251114273071269
164460,3900 W. Peterson Ave.,2023,75.5,NORTH PARK,K-12 School,weather,XGBoost,66.49238586425781,9.007614135742188,81.13711241842248
164517,721 N Lasalle Street,2023,107.3,NEAR NORTH SIDE,Office,weather,XGBoost,112.66549682617188,5.365496826171878,28.788556191660494
164777,840 W. Irving Park Rd,2023,79.0,UPTOWN,Medical Office,weather,XGBoost,69.19467163085938,9.805328369140625,96.14446442667395
164787,9831 South Western Avenue,2023,94.8,BEVERLY,Medical Office,weather,XGBoost,104.52124786376953,9.721247863769534,94.50266002884374
164922,850 W. Irving Park Rd,2023,199.9,UPTOWN,Hospital (General Medical & Surgical),weather,XGBoost,198.7554473876953,1.1445526123046932,1.3100006823334973
164980,5400 N. St. Louis,2023,78.1,NORTH PARK,Office,weather,XGBoost,93.8770523071289,15.777052307128912,248.91537950188172
165020,7435 S Kingston,2023,71.8,SOUTH SHORE,Multifamily Housing,weather,XGBoost,76.17102813720703,4.371028137207034,19.105886976255594
165062,1300 S. Lake Shore Dr.,2023,90.3,NEAR SOUTH SIDE,Museum,weather,XGBoost,90.68280792236328,0.3828079223632841,0.14654190542409415
165224,4635 West Leland Avenue,2023,48.6,IRVING PARK,Other - Recreation,weather,XGBoost,61.650123596191406,13.050123596191405,170.30572587587167
165245,2320 W 113th Place,2023,30.1,MORGAN PARK,Senior Living Community,weather,XGBoost,73.88868713378906,43.78868713378906,1917.4491209008636
165253,1850 W. Roosevelt Rd,2023,89.2,NEAR WEST SIDE,Office,weather,XGBoost,84.12348937988281,5.07651062011719,25.77096007616262
165269,908 W. Argyle St,2023,88.5,UPTOWN,Senior Living Community,weather,XGBoost,99.52660369873047,11.026603698730469,121.58598912885645
165353,1340 S Canal St,2023,241.4,NEAR WEST SIDE,Supermarket/Grocery Store,weather,XGBoost,276.7325744628906,35.33257446289062,1248.3908181757104
165439,610 S. Michigan Ave,2023,41.4,LOOP,College/University,weather,XGBoost,47.72469711303711,6.324697113037111,40.00179357165997
165606,220 E. Chicago Avenue,2023,100.6,NEAR NORTH SIDE,Museum,weather,XGBoost,81.5960464477539,19.003953552246088,361.1502506159267
165717,820 N. Lasalle,2023,39.0,NEAR NORTH SIDE,College/University,weather,XGBoost,29.405454635620117,9.594545364379883,92.0553007491435
165722,140 East Walton Place,2023,133.7,NEAR NORTH SIDE,Hotel,weather,XGBoost,118.85932922363281,14.840670776367176,220.24550909251872
165812,3039 E 91st Street,2023,61.6,SOUTH CHICAGO,Multifamily Housing,weather,XGBoost,63.46220779418945,1.8622077941894517,3.4678178687399432
165827,3757 S Wabash Ave,2023,77.1,DOUGLAS,Multifamily Housing,weather,XGBoost,72.01177215576172,5.088227844238276,25.890062594881687
165924,600 W Diversey Pkwy,2023,82.1,LAKE VIEW,Multifamily Housing,weather,XGBoost,90.4982681274414,8.398268127441412,70.53090754039827
166122,1628 W Washington Blvd,2023,51.0,NEAR WEST SIDE,K-12 School,weather,XGBoost,57.61751174926758,6.617511749267578,43.79146175169444
166134,1200 South Lake Shore Drive,2023,180.7,NEAR SOUTH SIDE,Other,weather,XGBoost,191.1548614501953,10.454861450195324,109.30412794278027
166264,525 S. State Street,2023,73.1,LOOP,Other - Lodging/Residential,weather,XGBoost,74.98714447021484,1.8871444702148494,3.561314251462485
166543,4501 W. North Avenue,2023,43.5,HUMBOLDT PARK,Retail Store,weather,XGBoost,48.00705337524414,4.507053375244141,20.3135301272996
166547,750 E. 40th St.,2023,36.6,GRAND BOULEVARD,K-12 School,weather,XGBoost,52.9681282043457,16.3681282043457,267.91562091389727
167562,2001 N Orchard St,2023,63.6,LINCOLN PARK,K-12 School,weather,XGBoost,65.04080963134766,1.4408096313476548,2.075932393784165
168174,4136 S California Ave,2023,63.4,BRIGHTON PARK,K-12 School,weather,XGBoost,60.35197067260742,3.0480293273925767,9.290482780645243
168225,2970 North Sheridan,2023,68.2,LAKE VIEW,Multifamily Housing,weather,XGBoost,67.13838958740234,1.061610412597659,1.127016668135772
171880,515 N. Noble St.,2023,56.9,WEST TOWN,Multifamily Housing,weather,XGBoost,66.54051971435547,9.64051971435547,92.93962036287648
171886,1600 N Talman,2023,53.0,WEST TOWN,Multifamily Housing,weather,XGBoost,60.32094192504883,7.320941925048828,53.59619066993764
171887,1820 N Spaulding,2023,57.3,LOGAN SQUARE,Multifamily Housing,weather,XGBoost,60.089725494384766,2.7897254943847685,7.782568334020341
171924,4640 S. Halsted Street,2023,113.0,NEW CITY,Supermarket/Grocery Store,weather,XGBoost,107.40216827392578,5.597831726074219,31.335720033443067
171995,7000-7010 S. Pulaski Road,2023,109.8,WEST LAWN,Strip Mall,weather,XGBoost,99.44796752929688,10.352032470703122,107.1645762744918
172053,7901 S Sangamon St,2023,54.0,AUBURN GRESHAM,K-12 School,weather,XGBoost,63.2158317565918,9.215831756591797,84.93155496580584
172055,6727 S. California Avenue,2023,48.2,CHICAGO LAWN,K-12 School,weather,XGBoost,53.89531707763672,5.695317077636716,32.43663661482042
172065,8101-8159 S. Cicero Ave,2023,34.4,ASHBURN,Strip Mall,weather,XGBoost,24.677724838256836,9.722275161743163,94.52263432064804
172066,4440 W. 83rd St.,2023,44.1,ASHBURN,K-12 School,weather,XGBoost,59.59349060058594,15.493490600585936,240.04825099044476
172103,21 East Chestnut Street,2023,105.1,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,109.98060607910156,4.880606079101568,23.82031569936318
172106,55 W. Chestnut St.,2023,69.6,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,73.36288452148438,3.7628845214843807,14.159299922026737
172110,1260 N Dearborn,2023,103.3,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,103.80317687988281,0.5031768798828153,0.25318697244860516
172115,999 N. Lake Shore Drive,2023,96.0,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,97.89482116699219,1.8948211669921875,3.5903472548816353
172124,1165 N Clark Street,2023,74.6,NEAR NORTH SIDE,Office,weather,XGBoost,78.02886962890625,3.4288696289062557,11.757146932035724
172128,1609 1641 N Lasalle Dr,2023,57.0,LINCOLN PARK,Worship Facility,weather,XGBoost,66.20712280273438,9.207122802734375,84.77111030463129
172129,73 E Elm St,2023,72.7,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,79.39563751220703,6.695637512207028,44.831561694873926
172130,1220 N State Parkway,2023,109.3,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,108.47211456298828,0.8278854370117159,0.6853942968160798
172131,1765 N. Elston,2023,64.0,WEST TOWN,Office,weather,XGBoost,65.43041229248047,1.4304122924804688,2.04607932647923
172132,1244 N Dearborn Parkway,2023,95.1,NEAR NORTH SIDE,Hotel,weather,XGBoost,89.064208984375,6.035791015624994,36.4307731842994
172145,6410-28 South Dante Avenue,2023,28.3,WOODLAWN,K-12 School,weather,XGBoost,66.93450927734375,38.63450927734375,1492.6253071011606
172154,6320 S Dorchester Ave,2023,59.6,WOODLAWN,Worship Facility,weather,XGBoost,69.16107177734375,9.561071777343749,91.41409353151914
172167,6015 S. Indiana,2023,57.5,WASHINGTON HEIGHTS,Multifamily Housing,weather,XGBoost,81.31114196777344,23.811141967773438,566.9704818094615
172221,5109 - 5151 S. Pulaski Road,2023,107.3,WEST ELSDON,Strip Mall,weather,XGBoost,35.01926040649414,72.28073959350586,5224.505316184205
172252,1550 S Albany Ave,2023,106.2,NORTH LAWNDALE,Residential Care Facility,weather,XGBoost,101.31866455078125,4.881335449218753,23.827435767799642
172253,3828 W Taylor St.,2023,139.1,WEST GARFIELD PARK,Residential Care Facility,weather,XGBoost,134.1685333251953,4.931466674804682,24.319363564709146
172256,1333-39 S Independence Blvd,2023,58.8,NORTH LAWNDALE,Multifamily Housing,weather,XGBoost,58.689208984375,0.11079101562499716,0.012274649143218365
172276,411 S. Sangamon St.,2023,38.6,NEAR WEST SIDE,Multifamily Housing,weather,XGBoost,43.78390884399414,5.183908843994139,26.87291090284065
172289,1222 W Madison St,2023,62.1,NEAR WEST SIDE,Multifamily Housing,weather,XGBoost,64.17581176757812,2.0758117675781236,4.308994494415813
172318,1307 N California,2023,95.5,WEST TOWN,Multifamily Housing,weather,XGBoost,92.07115936279297,3.4288406372070312,11.75694811536232
172343,1200 N Larrabee St,2023,72.1,NEAR NORTH SIDE,Retail Store,weather,XGBoost,67.75202941894531,4.347970581054682,18.90484817371699
172347,925 W Huron,2023,72.8,WEST TOWN,Multifamily Housing,weather,XGBoost,77.66996765136719,4.86996765136719,23.716584925362866
172379,200 210 S Halsted St,2023,100.8,NEAR WEST SIDE,Office,weather,XGBoost,122.0866470336914,21.28664703369141,453.1213419369633
172380,850 W. Adams St.,2023,42.2,NEAR WEST SIDE,Multifamily Housing,weather,XGBoost,41.125205993652344,1.074794006347659,1.155182156080852
172385,212 South Francisco Ave,2023,70.9,EAST GARFIELD PARK,Pre-school/Daycare,weather,XGBoost,81.39625549316406,10.496255493164057,110.17137937777663
172393,3021 W Carroll Ave,2023,60.1,EAST GARFIELD PARK,K-12 School,weather,XGBoost,66.39253997802734,6.292539978027342,39.59605937507234
172394,26 North Halsted,2023,195.6,NEAR WEST SIDE,Office,weather,XGBoost,180.30760192871094,15.292398071289057,233.85743877076527
172406,2333 W. Jackson Blvd,2023,57.7,NEAR WEST SIDE,Multifamily Housing,weather,XGBoost,55.964664459228516,1.7353355407714872,3.01138943906467
172443,1515 W. Monroe St.,2023,96.9,NEAR WEST SIDE,Multifamily Housing,weather,XGBoost,83.58919525146484,13.310804748535162,177.1775230536262
172485,36-50 N. Menard Avenue,2023,74.9,AUSTIN,Multifamily Housing,weather,XGBoost,67.50706481933594,7.392935180664068,54.65549058550046
172500,5608 W. Washington Blvd,2023,49.0,AUSTIN,K-12 School,weather,XGBoost,51.31888961791992,2.318889617919922,5.377249060096801
172529,5 E. 14th Place,2023,49.1,NEAR SOUTH SIDE,Multifamily Housing,weather,XGBoost,58.13120651245117,9.03120651245117,81.56269107054044
172541,1631 S. Michigan Ave.,2023,64.3,NEAR SOUTH SIDE,Multifamily Housing,weather,XGBoost,64.615966796875,0.31596679687500284,0.09983501672744931
172542,1430 S. Indiana Ave.,2023,79.9,NEAR SOUTH SIDE,Multifamily Housing,weather,XGBoost,77.54933166503906,2.350668334960943,5.525641620988053
172544,3440 S. Dearborn Street,2023,229.1,DOUGLAS,Office,weather,XGBoost,227.37777709960938,1.7222229003906193,2.966051718629877
172607,1740 N. Marshfield,2023,41.1,WEST TOWN,Multifamily Housing,weather,XGBoost,52.730892181396484,11.630892181396483,135.27765293526983
172608,1737-1829 W. Fullerton Avenue,2023,99.9,LINCOLN PARK,Retail Store,weather,XGBoost,65.7693862915039,34.1306137084961,1164.898792118582
172610,1730 W Fullerton Ave,2023,97.9,LINCOLN PARK,Strip Mall,weather,XGBoost,58.13052749633789,39.769472503662115,1581.610943219537
172640,848 W. 103rd Street,2023,96.2,WASHINGTON HEIGHTS,Senior Living Community,weather,XGBoost,100.16675567626953,3.9667556762695284,15.735150595216524
172641,4437 S. Cicero Ave.,2023,120.7,ROSELAND,Senior Living Community,weather,XGBoost,192.3893585205078,71.68935852050781,5139.3641250819055
172670,6560 W Fullerton Ave,2023,51.3,BELMONT CRAGIN,Strip Mall,weather,XGBoost,106.73095703125,55.43095703125,3072.5909974002843
172679,1710 - 1740 N Kostner Ave,2023,85.2,HUMBOLDT PARK,Retail Store,weather,XGBoost,103.08998107910156,17.88998107910156,320.0514230106118
172685,4821-4951 W. North Avenue,2023,71.8,AUSTIN,Strip Mall,weather,XGBoost,127.39623260498047,55.59623260498047,3090.941079867094
172703,5700 W Berteau Ave,2023,63.8,PORTAGE PARK,K-12 School,weather,XGBoost,58.12577819824219,5.67422180175781,32.196793055543644
172708,4200 N. Austin Ave,2023,65.0,PORTAGE PARK,Mixed Use Property,weather,XGBoost,65.49444580078125,0.49444580078125,0.24447664991021156
172711,4255 N Oak Pak Ave,2023,48.4,DUNNING,Senior Living Community,weather,XGBoost,45.76662826538086,2.633371734619139,6.934646692691014
172725,4042 W. Foster Ave,2023,180.8,NORTH PARK,Supermarket/Grocery Store,weather,XGBoost,184.2928009033203,3.492800903320301,12.199658150235111
172759,161 W Harrison,2023,55.4,LOOP,Multifamily Housing,weather,XGBoost,63.23786163330078,7.837861633300783,61.43207498276841
172762,711 S Dearborn,2023,57.5,LOOP,Multifamily Housing,weather,XGBoost,63.51180648803711,6.011806488037109,36.14181724960508
172765,820 South Park Terrace,2023,83.8,LOOP,Multifamily Housing,weather,XGBoost,87.53372955322266,3.733729553222659,13.940736376608278
172771,80 W. Harrison St.,2023,49.6,LOOP,Multifamily Housing,weather,XGBoost,55.88835525512695,6.288355255126952,39.54341181468275
172772,431 S Dearborn St,2023,64.4,LOOP,Multifamily Housing,weather,XGBoost,63.50878143310547,0.8912185668945369,0.7942705339775522
172787,3240 S. Cottage Grove Ave,2023,120.6,DOUGLAS,Multifamily Housing,weather,XGBoost,167.21160888671875,46.611608886718756,2172.642083008439
172788,3440 S. Cottage Grove,2023,126.0,DOUGLAS,Multifamily Housing,weather,XGBoost,188.3410186767578,62.34101867675781,3886.4026096558664
172789,3323 S. King Drive,2023,103.8,DOUGLAS,Multifamily Housing,weather,XGBoost,176.9923858642578,73.19238586425782,5357.125348502407
172797,888 S. Michigan Ave.,2023,74.9,LOOP,Multifamily Housing,weather,XGBoost,77.94617462158203,3.0461746215820256,9.279179825170397
172800,5110 S Kenwood,2023,102.0,HYDE PARK,Multifamily Housing,weather,XGBoost,100.44448852539062,1.555511474609375,2.4196159476414323
172812,4336-44 S Drexel Blvd,2023,62.1,KENWOOD,Multifamily Housing,weather,XGBoost,67.62342834472656,5.523428344726561,30.5082606793288
173250,7433 N. Clark Street,2023,218.6,ROGERS PARK,Senior Living Community,weather,XGBoost,174.98912048339844,43.61087951660156,1901.9088122115372
173322,8560 S Cottage Grove Avenue,2023,89.1,CHATHAM,Office,weather,XGBoost,67.89747619628906,21.202523803710932,449.5470156469287
173455,521-531 S. Dearborn St.,2023,115.3,LOOP,Multifamily Housing,weather,XGBoost,119.05860137939453,3.758601379394534,14.127084329186495
173476,2727 W Winona St,2023,51.4,LINCOLN SQUARE,Worship Facility,weather,XGBoost,52.394622802734375,0.9946228027343764,0.9892745197191862
173488,8734 W. Catalpa,2023,67.8,OHARE,Office,weather,XGBoost,70.85181427001953,3.051814270019534,9.313570338694861
173492,5501-5525 N. Chester Ave,2023,63.4,OHARE,Multifamily Housing,weather,XGBoost,66.977783203125,3.5777832031250014,12.800532648563395
173494,5332 N Delphia,2023,37.1,OHARE,Multifamily Housing,weather,XGBoost,37.27740478515625,0.17740478515624858,0.031472457796334716
173495,7400 W Touhy Ave,2023,59.7,EDISON PARK,K-12 School,weather,XGBoost,71.25371551513672,11.553715515136716,133.48834220471088
173592,640 W Fulton,2023,43.9,NEAR WEST SIDE,Multifamily Housing,weather,XGBoost,50.82270812988281,6.922708129882814,47.92388785154561
173597,320 W. Ohio,2023,57.7,NEAR NORTH SIDE,Office,weather,XGBoost,56.92496109008789,0.7750389099121122,0.6006853118777552
173598,175 North State Street,2023,7.7,LOOP,Performing Arts,weather,XGBoost,36.707279205322266,29.007279205322266,841.4222468955215
173615,5 N. Wabash,2023,38.2,LOOP,Multifamily Housing,weather,XGBoost,49.514583587646484,11.314583587646482,128.01980176183912
173617,105 W Madison Street,2023,75.4,LOOP,Office,weather,XGBoost,102.59347534179688,27.19347534179687,739.4851011649143
173618,318 W Adams,2023,88.6,LOOP,Office,weather,XGBoost,43.76636505126953,44.83363494873046,2010.0548227160257
173622,444 W Jackson,2023,159.4,NEAR WEST SIDE,Fitness Center/Health Club/Gym,weather,XGBoost,198.8424835205078,39.44248352050781,1555.7095062655299
173625,600 West Jackson Boulevard,2023,69.0,NEAR WEST SIDE,Office,weather,XGBoost,90.10050201416016,21.100502014160156,445.2311852495768
173632,7 West Madison Street,2023,93.2,LOOP,Residence Hall/Dormitory,weather,XGBoost,94.86853790283203,1.6685379028320284,2.7840187331871036
173635,125 W. Ohio St.,2023,78.9,NEAR NORTH SIDE,Hotel,weather,XGBoost,66.82508087158203,12.074919128417974,145.8036719578343
173642,230 East Ohio Street,2023,75.6,NEAR NORTH SIDE,Office,weather,XGBoost,60.96369934082031,14.636300659179682,214.2212969859036
173646,400 N. Clinton Street,2023,55.2,WEST TOWN,Multifamily Housing,weather,XGBoost,66.9054183959961,11.705418395996091,137.0168198253237
173655,15 E Ohio St,2023,63.1,NEAR NORTH SIDE,Hotel,weather,XGBoost,62.621116638183594,0.47888336181640767,0.22932927422458443
173657,1 West Washington St,2023,143.4,LOOP,Hotel,weather,XGBoost,133.18931579589844,10.210684204101568,104.25807191588927
173658,212 West Superior Street,2023,45.7,NEAR NORTH SIDE,Office,weather,XGBoost,63.8287467956543,18.128746795654294,328.6514603809458
173671,133 N Jefferson,2023,52.7,NEAR WEST SIDE,Office,weather,XGBoost,56.19939041137695,3.4993904113769503,12.245733251236942
173683,676 N Lasalle Dr,2023,62.4,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,63.94126892089844,1.541268920898439,2.375509886527438
173687,324 N. Jefferson Court,2023,51.3,NEAR WEST SIDE,Multifamily Housing,weather,XGBoost,75.85694885253906,24.556948852539065,603.0437369462197
173702,1301 N State Parkway,2023,92.6,NEAR NORTH SIDE,Hotel,weather,XGBoost,95.93544006347656,3.335440063476568,11.125160417044572
173708,2756-64 N. Pine Grove Ave.,2023,85.5,LINCOLN PARK,Multifamily Housing,weather,XGBoost,93.47704315185547,7.977043151855469,63.63321744656423
173710,1430 N. Lake Shore Dr.,2023,81.0,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,89.75726318359375,8.75726318359375,76.68965846672654
173712,1155 W Armitage Ave,2023,48.5,LINCOLN PARK,Multifamily Housing,weather,XGBoost,62.12906265258789,13.62906265258789,185.75134878816607
173713,2430 N Lakeview Ave,2023,77.9,LINCOLN PARK,Multifamily Housing,weather,XGBoost,80.09203338623047,2.192033386230463,4.8050103663489905
173715,2738 N. Pine Grove Ave.,2023,79.4,LINCOLN PARK,Multifamily Housing,weather,XGBoost,78.55872344970703,0.8412765502929744,0.7077462340728475
173718,420 W. Wrightwood Ave.,2023,103.8,LINCOLN PARK,Multifamily Housing,weather,XGBoost,104.95347595214844,1.1534759521484403,1.330506772184751
173719,330 W Webster Ave,2023,61.1,LINCOLN PARK,K-12 School,weather,XGBoost,106.21736145019531,45.11736145019531,2035.5763042275698
173724,2320 N. Kenmore,2023,114.9,LINCOLN PARK,College/University,weather,XGBoost,106.31043243408203,8.589567565917974,73.78067096947004
173730,420 W. Fullerton,2023,92.8,LINCOLN PARK,Multifamily Housing,weather,XGBoost,83.80960845947266,8.990391540527341,80.82714005198558
173733,2336 N Commonwealth Ave,2023,73.7,LINCOLN PARK,Multifamily Housing,weather,XGBoost,70.29031372070312,3.409686279296878,11.625960523225386
173751,3134 N. Clark St.,2023,63.7,LAKE VIEW,Urgent Care/Clinic/Other Outpatient,weather,XGBoost,71.67615509033203,7.976155090332028,63.61905002502953
173752,421 W. Melrose St.,2023,85.8,LAKE VIEW,Multifamily Housing,weather,XGBoost,60.7477912902832,25.052208709716794,627.61316123521
173754,422 - 424 West Melrose Street,2023,65.5,LAKE VIEW,Multifamily Housing,weather,XGBoost,73.91094207763672,8.410942077636719,70.74394663335988
173757,431 W. Oakdale,2023,58.6,LAKE VIEW,Multifamily Housing,weather,XGBoost,64.26527404785156,5.665274047851561,32.09533003726041
173763,425-27 West Roscoe Street,2023,43.4,LAKE VIEW,Multifamily Housing,weather,XGBoost,53.24275588989258,9.84275588989258,96.87984350801507
173767,426 West Belmont Avenue,2023,84.4,LAKE VIEW,Multifamily Housing,weather,XGBoost,97.68510437011719,13.285104370117182,176.49399812490665
173768,813-831 West Waveland,2023,73.5,LAKE VIEW,Multifamily Housing,weather,XGBoost,62.49928283691406,11.000717163085938,121.01577810221352
173769,541 W Oakdale Ave,2023,49.4,LAKE VIEW,Multifamily Housing,weather,XGBoost,57.239295959472656,7.839295959472658,61.45456114020433
173773,530 W. Diversey Pkwy,2023,87.5,LAKE VIEW,Multifamily Housing,weather,XGBoost,99.20458984375,11.70458984375,136.99742341041565
173774,2828 N Burling Street,2023,29.4,LAKE VIEW,Multifamily Housing,weather,XGBoost,37.54209518432617,8.142095184326173,66.29371399062747
173804,4600 N. Clarendon Ave.,2023,99.4,UPTOWN,Multifamily Housing,weather,XGBoost,100.20642852783203,0.8064285278320256,0.650326970501328
173805,1000 W. Leland Ave.,2023,43.0,UPTOWN,Multifamily Housing,weather,XGBoost,49.127784729003906,6.127784729003906,37.54974568501348
173812,3900 N. Pine Grove,2023,45.2,LAKE VIEW,Multifamily Housing,weather,XGBoost,60.75359344482422,15.553593444824216,241.91426904687881
173818,3838 N. Broadway St.,2023,85.5,LAKE VIEW,Multifamily Housing,weather,XGBoost,77.3020248413086,8.197975158691406,67.20679670252139
173819,4851-4887 N. Broadway,2023,143.4,UPTOWN,Strip Mall,weather,XGBoost,140.3607940673828,3.039205932617193,9.236772700855543
173821,4157 North Clarendon Avenue,2023,66.5,UPTOWN,Multifamily Housing,weather,XGBoost,66.8759536743164,0.37595367431640625,0.14134116523200646
173835,1900 W Lawrence Ave,2023,43.8,LINCOLN SQUARE,Multifamily Housing,weather,XGBoost,48.00062561035156,4.200625610351565,17.64525551834146
173845,1338-1354 W Argyle St,2023,96.5,UPTOWN,Multifamily Housing,weather,XGBoost,100.0582046508789,3.5582046508789062,12.66082033753628
173857,5230-5244 N. Sheridan,2023,89.1,EDGEWATER,Multifamily Housing,weather,XGBoost,82.72035217285156,6.379647827148432,40.69990639843971
173858,6339 N Sheridan Rd,2023,52.0,EDGEWATER,Mixed Use Property,weather,XGBoost,61.28215408325195,9.282154083251953,86.1583844252309
173861,5411 N Winthrop,2023,82.1,EDGEWATER,Multifamily Housing,weather,XGBoost,98.49211883544922,16.392118835449224,268.7015599154892
173863,5650 N Kenmore Ave,2023,49.4,EDGEWATER,Multifamily Housing,weather,XGBoost,52.301795959472656,2.9017959594726577,8.420419790411842
173868,1055 W. Granville Ave,2023,111.2,EDGEWATER,Multifamily Housing,weather,XGBoost,109.65151977539062,1.5484802246093778,2.3977910060063095
173870,1061 W. Rosemont Ave.,2023,63.1,EDGEWATER,Multifamily Housing,weather,XGBoost,66.29891204833984,3.1989120483398423,10.233038293013806
173871,6334 N Sheridan Rd,2023,71.4,EDGEWATER,Multifamily Housing,weather,XGBoost,89.55130767822266,18.15130767822265,329.46997042950454
173874,5400 N. Kenmore,2023,66.1,EDGEWATER,Multifamily Housing,weather,XGBoost,75.93077850341797,9.830778503417974,96.64420598326495
173875,6165 N. Winthrop Avenue,2023,87.5,EDGEWATER,Multifamily Housing,weather,XGBoost,104.93698120117188,17.436981201171875,304.04831341002136
173880,6942-60 N Wolcott,2023,70.3,ROGERS PARK,Multifamily Housing,weather,XGBoost,74.74010467529297,4.440104675292972,19.714529527558504
173884,7416 N Ridge Rd.,2023,74.0,WEST RIDGE,K-12 School,weather,XGBoost,67.8659896850586,6.134010314941406,37.62608254380757
173888,6610-28 N Sheridan Rd,2023,59.6,ROGERS PARK,Residence Hall/Dormitory,weather,XGBoost,66.03971099853516,6.439710998535155,41.46987774465464
173907,1715-1733 E. 53dr St.,2023,78.6,HYDE PARK,Multifamily Housing,weather,XGBoost,78.06246948242188,0.5375305175781193,0.28893905732780084
173908,5000 South Cornell Ave,2023,62.1,KENWOOD,Multifamily Housing,weather,XGBoost,66.6461410522461,4.546141052246092,20.66739846691721
