id,property_name,address,reporting_status,community_area,primary_property_type,site_eui_kbtu_sq_ft,data_year,years_since_2018,gross_floor_area_buildings_sq_ft,log_floor_area,year_built,building_age,of_buildings,latitude,longitude,prev_year_site_eui,prior_building_mean_eui,prior_community_mean_eui,prior_property_type_mean_eui,prior_comm_property_mean_eui,prior_community_high_eui_ratio,community_year_record_count,community_year_building_count,community_year_avg_floor_area,property_year_record_count,community_area_clean,primary_property_type_clean,zip_code_clean,regulation_stage,prediction,residual_pred_minus_actual
244333,(IL252) - Huron Pointe Condo Assn ( 421 W. Huron St),421 W. Huron St,Submitted,Near North Side,Multifamily Housing,88.5,2023,5,123227.0,11.721791576986295,2001.0,22.0,1.0,41.865595,-87.623964,96.9,84.1,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60654,post_covid_recent,85.10359,-3.3964080810546875
244340,Winston Towers V Condominium Association,7141 N Kedzie,Submitted,West Ridge,Multifamily Housing,87.1,2023,5,288000.0,12.570719231334277,1972.0,51.0,1.0,41.884543,-87.642331,99.8,106.88,100.29610389610389,78.63655474894132,100.07142857142857,0.4675324675324675,35,35,159208.0,1355,WEST RIDGE,Multifamily Housing,60645,post_covid_recent,103.85844,16.758436584472662
244360,1720 South Michigan Condominium Association,1720 S Michigan,Submitted,Near South Side,Multifamily Housing,63.0,2023,5,528647.0,13.178078082932103,2007.0,16.0,1.0,41.948966,-87.649683,72.6,83.02000000000001,80.64128205128206,78.63655474894132,74.66453488372093,0.15384615384615385,81,81,261277.34567901236,1355,NEAR SOUTH SIDE,Multifamily Housing,60616,post_covid_recent,83.28009,20.28009033203125
244387,Regatta Condominium Association,420 E. Waterside Dr,Submitted,Loop,Multifamily Housing,70.2,2023,5,452227.0,13.021941756413717,2006.0,17.0,1.0,41.985932,-87.728369,84.2,82.22,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60601,post_covid_recent,86.84972,16.649716186523435
244426,Park Alexandria Condominium Association,125 South Jefferson Street,Submitted,Near West Side,Multifamily Housing,62.9,2023,5,418371.0,12.94412626788738,2003.0,20.0,1.0,41.978697,-87.836736,34.5,57.8,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60661,post_covid_recent,50.492233,-12.407766723632811
244447,One River Place Condominium Association,758 N. Larrabee,Submitted,Near North Side,Multifamily Housing,53.1,2023,5,365722.0,12.809631495241547,1929.0,94.0,1.0,41.880715,-87.627876,58.8,60.58,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60654,post_covid_recent,58.919147,5.819147491455077
244449,30 East Huron Condominium Association,30 E Huron,Submitted,Near North Side,Multifamily Housing,76.9,2023,5,555980.0,13.22848939998695,1980.0,43.0,1.0,41.785989,-87.591182,81.6,83.88,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60611,post_covid_recent,88.74365,11.843652343749994
244503,5000 East End Condominium Association,5000 East End Ave.,Submitted,Kenwood,Multifamily Housing,81.8,2023,5,234944.0,12.367106723180871,1928.0,95.0,1.0,41.96548,-87.654642,89.5,89.92,88.25166666666667,78.63655474894132,90.12283950617285,0.3333333333333333,38,38,178763.2105263158,1355,KENWOOD,Multifamily Housing,60615,post_covid_recent,92.59389,10.793887329101565
244523,933 Van Buren Condominium Association,933 W. Van Buren St.,Submitted,Near West Side,Multifamily Housing,53.6,2023,5,300015.0,12.6115910855495,2003.0,20.0,1.0,41.932394,-87.678173,56.5,56.5,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60607,post_covid_recent,57.433285,3.833284759521483
244534,One Museum Park East Condominium Association,1211 S. Prairie Private,Submitted,Near South Side,Multifamily Housing,60.6,2023,5,952287.0,13.766622789031652,2008.0,15.0,1.0,41.7796,-87.647269,61.8,64.375,80.64128205128206,78.63655474894132,74.66453488372093,0.15384615384615385,81,81,261277.34567901236,1355,NEAR SOUTH SIDE,Multifamily Housing,60605,post_covid_recent,64.16952,3.5695175170898423
244535,Carl Sandburg Village Condominium Association No. 1,1355 N. Sandburg Terrace,Submitted,Near North Side,Multifamily Housing,75.7,2023,5,722318.0,13.490222148552448,1963.0,60.0,2.0,41.997358,-87.655757,83.6,79.03999999999999,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60610,post_covid_recent,84.330284,8.630284118652341
244550,2650 N Lakeview Avenue,2650 N Lakeview Avenue,Submitted,Lincoln Park,Multifamily Housing,87.7,2023,5,473000.0,13.06685278163674,1972.0,51.0,1.0,41.948781,-87.757153,89.9,92.14,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,93.395996,5.695996093749997
244591,630 North State Parkway Condo,630 North State,Submitted,Near North Side,Multifamily Housing,121.2,2023,5,244750.0,12.407996646186248,2001.0,22.0,1.0,41.886876,-87.624685,133.5,144.64000000000001,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60654,post_covid_recent,136.4615,15.26150207519531
244592,(IL593) - Harbor View Condo Assoc (1901 S. Calumet),1901 S. Calumet,Submitted,Near South Side,Multifamily Housing,66.6,2023,5,419203.0,12.946112953928179,2009.0,14.0,1.0,41.790346,-87.616019,73.5,67.75999999999999,80.64128205128206,78.63655474894132,74.66453488372093,0.15384615384615385,81,81,261277.34567901236,1355,NEAR SOUTH SIDE,Multifamily Housing,60616,post_covid_recent,75.20366,8.603659057617193
244593,111 E Chestnut Condominium Association,111 E. Chestnut,Submitted,Near North Side,Multifamily Housing,55.7,2023,5,588000.0,13.28448392755959,1970.0,53.0,1.0,41.802344,-87.672243,62.0,59.9,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60611,post_covid_recent,71.20577,15.505772399902341
244600,One Museum Park West Condominium Association,1201 S Prairie Ave,Submitted,Near South Side,Multifamily Housing,70.0,2023,5,651328.0,13.386770169875177,2008.0,15.0,1.0,41.881986,-87.725855,78.9,78.66,80.64128205128206,78.63655474894132,74.66453488372093,0.15384615384615385,81,81,261277.34567901236,1355,NEAR SOUTH SIDE,Multifamily Housing,60605,post_covid_recent,71.14895,1.1489486694335938
244613,Lofts and Fairbanks at CityFront Plaza,240 E. Illinois St.,Submitted,Near North Side,Multifamily Housing,95.1,2023,5,591989.0,13.291245021831582,2006.0,17.0,1.0,41.928824,-87.673042,103.2,101.12,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60611,post_covid_recent,109.62728,14.52728118896485
244747,Lancaster Condo Association,201 N. Westshore Drive,Submitted,Loop,Multifamily Housing,81.0,2023,5,323000.0,12.685410698175234,2004.0,19.0,1.0,41.771854,-87.698158,88.8,88.24,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60601,post_covid_recent,95.71359,14.713592529296875
244758,Americana Towers Condominium,1636 N. Wells,Submitted,Lincoln Park,Multifamily Housing,83.9,2023,5,355628.0,12.78164333160264,1972.0,51.0,1.0,41.875247,-87.627767,91.2,90.24,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,90.08409,6.184091186523432
244760,50 East Bellevue Condo Association,50 East Bellevue Place,Submitted,Near North Side,Multifamily Housing,45.6,2023,5,241151.0,12.393182719055925,1979.0,44.0,1.0,41.903278,-87.629129,48.1,56.82000000000001,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60611,post_covid_recent,54.553696,8.953695678710936
244791,(IL0669) - Chandler (450 E Waterside Dr.),450 E Waterside Dr.,Submitted,Loop,Multifamily Housing,70.7,2023,5,472824.0,13.066480620156655,2007.0,16.0,1.0,41.810561,-87.603771,78.1,82.17999999999999,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60601,post_covid_recent,83.98563,13.285626220703122
244809,Malibu Condominium,6007 N. Sheridan Rd.,Submitted,Edgewater,Multifamily Housing,35.5,2023,5,510600.0,13.143343742267822,1969.0,54.0,1.0,41.889932,-87.708951,37.2,38.6,88.616,78.63655474894132,83.5129909365559,0.28,86,86,193699.38372093023,1355,EDGEWATER,Multifamily Housing,60660,post_covid_recent,36.306023,0.8060226440429688
244817,The Towers CA,1221 N Dearborn St,Submitted,Near North Side,Multifamily Housing,53.0,2023,5,217800.0,12.291337080838684,1974.0,49.0,1.0,41.797543,-87.668471,58.1,48.95,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60610,post_covid_recent,65.41878,12.418777465820312
244826,Park Tower Condominium Association,5415 N. Sheridan Rd.,Submitted,Edgewater,Multifamily Housing,75.8,2023,5,862821.0,13.667963691549437,1971.0,52.0,1.0,41.882156,-87.763339,84.2,82.8,88.616,78.63655474894132,83.5129909365559,0.28,86,86,193699.38372093023,1355,EDGEWATER,Multifamily Housing,60640,post_covid_recent,76.138245,0.33824462890625284
244840,235 W. Van Buren Condo Association,235 W Van Buren,Submitted,Loop,Multifamily Housing,81.5,2023,5,801360.0,13.594066811163474,2009.0,14.0,1.0,41.951903,-87.646357,88.5,88.52000000000001,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60607,post_covid_recent,84.43293,2.9329299926757812
244931,(IL1049) - Metropolitan Place Condo (130 S Canal St ),130 S Canal St,Submitted,Near West Side,Multifamily Housing,56.3,2023,5,328723.0,12.702973771894062,1949.0,74.0,1.0,41.936706,-87.638374,,45.2,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60062,post_covid_recent,54.676746,-1.623253631591794
245071,(IL397) - 1440 N Lake Shore Drive (1440 N. Lake Shore Drive),1440 N. Lake Shore Drive,Submitted,Near North Side,Multifamily Housing,79.6,2023,5,305305.0,12.62906983133038,1962.0,61.0,1.0,41.892069,-87.628224,78.4,79.24,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60610,post_covid_recent,79.89282,0.2928222656250057
250001,120 North LaSalle,120 North Lasalle Street,Submitted,Loop,Office,43.5,2023,5,482395.0,13.08652063248677,1991.0,32.0,1.0,41.829833,-87.607062,49.6,51.92,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60602,post_covid_recent,50.966057,7.466056823730469
250002,Arturo Velasquez Institute,2800 South Western,Submitted,Lower West Side,College/University,70.1,2023,5,175000.0,12.07254696717504,1996.0,27.0,1.0,41.782235,-87.586651,,82.6,81.28399999999999,103.10804020100502,82.60000000000001,0.12,12,12,109116.0,84,LOWER WEST SIDE,College/University,60608,post_covid_recent,92.78496,22.684957885742193
250004,Kennedy-King College,6301 South Halsted,Submitted,Englewood,College/University,196.8,2023,5,496817.0,13.115979040829105,2007.0,16.0,6.0,41.681007,-87.64703,,176.0,102.32117647058824,103.10804020100502,175.99999999999997,0.4235294117647059,16,16,136143.8125,84,ENGLEWOOD,College/University,60621,post_covid_recent,150.01208,-46.78791503906251
250008,Dawson Technical Institute,3901 South State Street,Submitted,Grand Boulevard,College/University,65.4,2023,5,148655.0,11.909390190881094,1973.0,50.0,1.0,41.802501,-87.594651,,71.25,87.25471698113209,103.10804020100502,71.25,0.27358490566037735,23,23,111931.43478260869,84,GRAND BOULEVARD,College/University,60609,post_covid_recent,83.943275,18.54327545166015
250037,Brennemann,4251 N Clarendon Ave,Submitted,Uptown,K-12 School,98.0,2023,5,53422.0,10.885996643829152,1963.0,60.0,2.0,42.01672,-87.675177,105.1,107.7,85.12022988505748,79.07202937249666,80.95714285714287,0.25057471264367814,88,88,167174.45454545456,351,UPTOWN,K-12 School,60613,post_covid_recent,103.54705,5.547050476074219
250038,Brooks HS,250 E 111th St,Submitted,Roseland,K-12 School,105.0,2023,5,264710.0,12.486393943830778,1914.0,109.0,5.0,41.956185,-87.731068,100.8,71.65,88.80714285714285,79.07202937249666,83.00384615384617,0.3392857142857143,10,10,216155.7,351,ROSELAND,K-12 School,60628,post_covid_recent,96.20578,-8.794219970703125
250040,Chicago Agriculture HS,3857 W 111th St,Submitted,Mount Greenwood,K-12 School,117.2,2023,5,192250.0,12.16655708891483,1957.0,66.0,3.0,41.890047,-87.637467,111.1,108.75,88.89565217391304,79.07202937249666,81.9076923076923,0.34782608695652173,5,5,282758.0,351,MOUNT GREENWOOD,K-12 School,60655,post_covid_recent,117.32595,0.1259506225585909
250046,Jones HS,700 S State St,Submitted,Loop,K-12 School,52.9,2023,5,383631.0,12.857439038741552,2013.0,10.0,5.0,41.790379,-87.601135,64.1,91.1,79.27669432918395,79.07202937249666,73.67999999999999,0.18948824343015214,299,299,551668.110367893,351,LOOP,K-12 School,60605,post_covid_recent,77.8587,24.95870361328125
250048,Kennedy HS - Kinzie,6325 W 56th St,Submitted,Garfield Ridge,K-12 School,78.3,2023,5,345406.0,12.752478710847202,1965.0,58.0,1.0,41.81125,-87.606098,102.7,95.15,126.95666666666666,79.07202937249666,86.3111111111111,0.6,6,6,123532.0,351,GARFIELD RIDGE,K-12 School,60638,post_covid_recent,93.4177,15.117701721191409
250049,Orr HS / Kipp-One,730 N Pulaski Rd,Submitted,Humboldt Park,K-12 School,96.0,2023,5,303310.0,12.622513960740742,1973.0,50.0,2.0,41.926861,-87.642494,97.8,87.83333333333333,80.82115384615385,79.07202937249666,76.70731707317074,0.16346153846153846,23,23,128321.08695652174,351,HUMBOLDT PARK,K-12 School,60624,post_covid_recent,91.11863,-4.881370544433594
250051,Simeon HS,8147 S Vincennes Ave,Submitted,Chatham,K-12 School,90.5,2023,5,284691.0,12.559163173117197,2003.0,20.0,2.0,41.763326,-87.576093,100.8,107.725,106.39836065573769,79.07202937249666,82.00588235294117,0.4262295081967213,12,12,100562.25,351,CHATHAM,K-12 School,60620,post_covid_recent,107.308365,16.808364868164062
250052,Steinmetz HS,3030 N Mobile Ave,Submitted,Belmont Cragin,K-12 School,51.1,2023,5,398320.0,12.895013491857199,1934.0,89.0,3.0,41.747682,-87.741157,63.1,59.05,86.25714285714287,79.07202937249666,74.23409090909091,0.19047619047619047,24,24,123689.125,351,BELMONT CRAGIN,K-12 School,60634,post_covid_recent,60.427547,9.327547454833983
250053,Taft HS,6530 W Bryn Mawr Ave,Submitted,Norwood Park,K-12 School,37.4,2023,5,388970.0,12.871260069693049,1939.0,84.0,4.0,41.808787,-87.596963,45.0,55.925,107.75454545454544,79.07202937249666,71.98666666666666,0.38961038961038963,19,19,170364.84210526315,351,NORWOOD PARK,K-12 School,60631,post_covid_recent,56.604553,19.20455322265625
250055,Von Steuben HS,5039 N Kimball Ave,Submitted,North Park,K-12 School,47.4,2023,5,248453.0,12.423012996719743,1930.0,93.0,1.0,42.011484,-87.66405,58.9,51.475,89.61954022988506,79.07202937249666,84.9470588235294,0.2988505747126437,15,15,132971.13333333333,351,NORTH PARK,K-12 School,60625,post_covid_recent,59.022133,11.622132873535158
250057,ENGLEWOOD HEALTH CENTER,641 W. 63rd St.,Submitted,Englewood,Outpatient Rehabilitation/Physical Therapy,105.2,2023,5,54189.0,10.90025166856016,1972.0,51.0,1.0,41.857352,-87.623774,120.8,116.14000000000001,102.32117647058824,154.57,116.13999999999999,0.4235294117647059,16,16,136143.8125,4,ENGLEWOOD,Outpatient Rehabilitation/Physical Therapy,60621,post_covid_recent,120.99047,15.790470886230466
250058,MARTIN LUTHER KING COMMUNITY CENTER,4314 S. Cottage Grove Ave.,Submitted,Grand Boulevard,Other - Entertainment/Public Assembly,121.1,2023,5,56687.0,10.945317827105253,1975.0,48.0,1.0,41.953104,-87.661414,130.8,135.44,87.25471698113209,85.99473684210527,135.44,0.27358490566037735,23,23,111931.43478260869,3,GRAND BOULEVARD,Other - Entertainment/Public Assembly,60653,post_covid_recent,127.736534,6.636534118652349
250059,311 City Services,2111 W. Lexington,Submitted,Near West Side,Office,147.0,2023,5,59000.0,10.985309671896763,1990.0,33.0,1.0,41.947992,-87.829332,160.6,144.74,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60612,post_covid_recent,139.87721,-7.1227874755859375
250060,Garfield Center,10 S. Kedzie Ave.,Submitted,East Garfield Park,Office,117.4,2023,5,62660.0,11.045494523523427,1971.0,52.0,1.0,41.958551,-87.646626,147.1,127.94000000000001,91.37738095238096,75.88725369458129,97.25,0.2976190476190476,11,11,91572.36363636363,332,EAST GARFIELD PARK,Office,60612,post_covid_recent,133.63518,16.235177612304682
250061,WOODSON REGIONAL LIBRARY,9525 S. Halsted St.,Submitted,Washington Heights,Library,104.0,2023,5,65000.0,11.082157933374816,1975.0,48.0,1.0,41.88171,-87.647504,122.8,127.75999999999999,105.23555555555556,129.4361111111111,127.75999999999999,0.4888888888888889,15,15,84913.86666666667,8,WASHINGTON HEIGHTS,Library,60628,post_covid_recent,121.744865,17.74486541748047
250062,R. J. OUINN ACADEMY (FIRE),558 W. De Koven St.,Submitted,Near West Side,Adult Education,87.5,2023,5,66285.0,11.101733992488617,1961.0,62.0,1.0,41.684308,-87.680775,90.1,104.38,82.74762331838565,117.72500000000001,133.19,0.19192825112107623,235,235,289742.25531914894,2,NEAR WEST SIDE,Adult Education,60607,post_covid_recent,100.73271,13.232711791992188
250065,SULZER LIBRARY,4455 N. Lincoln Ave.,Submitted,Lincoln Square,Library,77.4,2023,5,83000.0,11.326607934898927,1985.0,38.0,1.0,41.816676,-87.633708,74.8,69.96000000000001,112.86276595744681,129.4361111111111,69.96000000000001,0.40425531914893614,19,19,124477.05263157895,8,LINCOLN SQUARE,Library,60618,post_covid_recent,70.021194,-7.378805541992193
250067,Goldblatts Building,1609 W. Chicago,Submitted,West Town,Office,73.7,2023,5,160280.0,11.984683803812224,1940.0,83.0,1.0,41.764558,-87.577085,75.5,59.23333333333333,90.27046153846155,75.88725369458129,80.1,0.24,75,75,132896.48,332,WEST TOWN,Office,60622,post_covid_recent,70.47833,-3.221667480468753
250068,POLICE TRAINING ACADEMY,1300 W. Jackson Blvd.,Submitted,Near West Side,Adult Education,148.1,2023,5,180000.0,12.100717685412471,1975.0,48.0,1.0,41.906212,-87.626747,175.7,162.0,82.74762331838565,117.72500000000001,133.19,0.19192825112107623,235,235,289742.25531914894,2,NEAR WEST SIDE,Adult Education,60607,post_covid_recent,174.34431,26.244314575195318
250069,Altgeld Gardens,925 E. 130th Street,Submitted,Riverdale,Multifamily Housing,119.4,2023,5,1182400.0,13.9830576749132,1945.0,78.0,236.0,41.930745,-87.64084,133.0,126.36666666666667,113.06666666666666,78.63655474894132,126.36666666666667,0.8333333333333334,1,1,1182400.0,1355,RIVERDALE,Multifamily Housing,60627,post_covid_recent,116.31454,-3.085462951660162
250072,Lake Parc Place,3939-3983 S. Lake Park Ave,Submitted,Oakland,Multifamily Housing,103.5,2023,5,291997.0,12.584502231911893,1953.0,70.0,2.0,41.886707,-87.63415,108.2,106.89999999999999,76.71428571428571,78.63655474894132,73.70666666666668,0.40816326530612246,10,10,162375.4,1355,OAKLAND,Multifamily Housing,60653,post_covid_recent,113.54645,10.04644775390625
250073,Lathrop 1A,2000 W Diversey Avenue,Submitted,North Center,Multifamily Housing,48.3,2023,5,489845.0,13.101846334974418,1937.0,86.0,14.0,41.906692,-87.640735,53.3,67.35,98.52528735632185,78.63655474894132,68.59189189189189,0.2988505747126437,16,16,177666.6875,1355,NORTH CENTER,Multifamily Housing,60614,post_covid_recent,52.900383,4.600382995605472
250074,Lawndale Gardens,2530 S. Washtenaw Ave,Submitted,South Lawndale,Multifamily Housing,126.3,2023,5,99462.0,11.507540994693388,1943.0,80.0,8.0,41.960351,-87.764626,108.5,129.20000000000002,117.29250000000002,78.63655474894132,101.66666666666667,0.4375,16,16,131271.25,1355,SOUTH LAWNDALE,Multifamily Housing,60608,post_covid_recent,128.17854,1.8785430908203153
250075,Frank O Lowden Homes,200 W. 95th Street,Submitted,Roseland,Multifamily Housing,117.0,2023,5,114868.0,11.651547627608391,1954.0,69.0,19.0,41.866254,-87.666524,104.7,104.7,88.80714285714285,78.63655474894132,56.04666666666667,0.3392857142857143,10,10,216155.7,1355,ROSELAND,Multifamily Housing,60620,post_covid_recent,112.26414,-4.735862731933594
250077,Wentworth Gardens,3770 S. Wentworth Ave,Submitted,Armour Square,Multifamily Housing,99.6,2023,5,384000.0,12.85840043573314,1947.0,76.0,32.0,41.90065,-87.627417,48.0,47.86666666666667,77.93870967741935,78.63655474894132,73.1125,0.27419354838709675,13,13,831101.3846153846,1355,ARMOUR SQUARE,Multifamily Housing,60609,post_covid_recent,41.8676,-57.73240051269531
250078,Henry Horner Annex,1815 W. Monroe Street,Submitted,Near West Side,Multifamily Housing,46.5,2023,5,102000.0,11.532737896139919,1969.0,54.0,1.0,41.876863,-87.627797,50.0,34.9,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60612,post_covid_recent,47.095936,0.5959358215332031
250079,Ada S. Dennison-McKinley Apartments,661 E. 69th Street,Submitted,Woodlawn,Multifamily Housing,92.5,2023,5,83063.0,11.32736667398329,1968.0,55.0,1.0,41.736145,-87.626918,98.3,104.56666666666666,94.67685950413222,78.63655474894132,77.27428571428571,0.4049586776859504,30,30,140475.26666666666,1355,WOODLAWN,Multifamily Housing,60637,post_covid_recent,103.354744,10.854743957519531
250080,Albany Terrace Apartments,3030 W. 21st Place,Submitted,South Lawndale,Multifamily Housing,62.6,2023,5,262612.0,12.478436744575998,1974.0,49.0,1.0,41.975673,-87.841399,72.7,74.13333333333334,117.29250000000002,78.63655474894132,101.66666666666667,0.4375,16,16,131271.25,1355,SOUTH LAWNDALE,Multifamily Housing,60623,post_covid_recent,74.16125,11.561247253417967
250081,Alfreda Barnett Duster Apartments,150 S. Campbell,Submitted,Near West Side,Multifamily Housing,77.4,2023,5,100282.0,11.51575146805929,1967.0,56.0,1.0,41.969219,-87.653338,88.4,92.26666666666667,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60612,post_covid_recent,86.84292,9.442918395996088
250082,Armour SOuare Apartments,3120-3250 S. Wentworth Ave,Submitted,Armour Square,Multifamily Housing,115.4,2023,5,313167.0,12.654495066742305,1970.0,53.0,4.0,41.925212,-87.671925,135.3,114.26666666666667,77.93870967741935,78.63655474894132,73.1125,0.27419354838709675,13,13,831101.3846153846,1355,ARMOUR SQUARE,Multifamily Housing,60609,post_covid_recent,116.77284,1.3728424072265568
250083,Daniel Hudson Burnham Apartments,1930 W. Loyola Ave,Submitted,West Ridge,Multifamily Housing,105.4,2023,5,99530.0,11.508224432411579,1983.0,40.0,1.0,41.893483,-87.621931,117.6,115.73333333333333,100.29610389610389,78.63655474894132,100.07142857142857,0.4675324675324675,35,35,159208.0,1355,WEST RIDGE,Multifamily Housing,60626,post_covid_recent,114.00894,8.60894165039062
250085,Elizabeth Davis Apartments,440 N. Drake Ave,Submitted,Humboldt Park,Multifamily Housing,70.2,2023,5,109564.0,11.604273259429505,1965.0,58.0,1.0,41.957635,-87.653144,81.5,86.2,80.82115384615385,78.63655474894132,80.08500000000001,0.16346153846153846,23,23,128321.08695652174,1355,HUMBOLDT PARK,Multifamily Housing,60624,post_covid_recent,88.03418,17.834179687499997
250086,Elizabeth Wood Apartments,1845 N. Larrabee St,Submitted,Lincoln Park,Multifamily Housing,82.5,2023,5,57000.0,10.950824090522445,1980.0,43.0,1.0,41.898402,-87.620345,92.0,99.5,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,99.11767,16.61766815185547
250087,Fannie Emanuel,3916 W. Washington,Submitted,West Garfield Park,Multifamily Housing,114.0,2023,5,94952.0,11.461137311317922,1963.0,60.0,1.0,41.924548,-87.647294,109.6,109.16666666666667,103.55,78.63655474894132,84.25555555555556,0.5909090909090909,3,3,126206.66666666667,1355,WEST GARFIELD PARK,Multifamily Housing,60624,post_covid_recent,118.4176,4.4176025390625
250088,Harry J. Schneider Apartments,1750 W. Peterson Ave,Submitted,Edgewater,Multifamily Housing,93.6,2023,5,111293.0,11.619930627454734,1977.0,46.0,1.0,41.959691,-87.649999,103.1,105.89999999999999,88.616,78.63655474894132,83.5129909365559,0.28,86,86,193699.38372093023,1355,EDGEWATER,Multifamily Housing,60660,post_covid_recent,104.53368,10.933683776855474
250089,Hattie Callner,855 W. Aldine Ave,Submitted,Lake View,Multifamily Housing,90.0,2023,5,115000.0,11.652696102959753,1965.0,58.0,1.0,41.879411,-87.637104,98.1,98.5,86.40553505535055,78.63655474894132,80.91264705882352,0.2177121771217712,154,154,177713.08441558442,1355,LAKE VIEW,Multifamily Housing,60657,post_covid_recent,96.486046,6.486045837402344
250090,Irene McCoy Gaines Apartments,3700 W. Congress Parkway,Submitted,East Garfield Park,Multifamily Housing,59.2,2023,5,117963.0,11.67813477215422,1964.0,59.0,1.0,41.930834,-87.789134,83.0,87.56666666666666,91.37738095238096,78.63655474894132,81.3153846153846,0.2976190476190476,11,11,91572.36363636363,1355,EAST GARFIELD PARK,Multifamily Housing,60624,post_covid_recent,81.2415,22.041500854492185
250091,Judge Green Apartments,4030 S. Lake Park Ave,Submitted,Oakland,Multifamily Housing,90.6,2023,5,130000.0,11.775297421715827,1967.0,56.0,1.0,41.82636,-87.607967,107.8,104.83333333333333,76.71428571428571,78.63655474894132,73.70666666666668,0.40816326530612246,10,10,162375.4,1355,OAKLAND,Multifamily Housing,60653,post_covid_recent,111.865395,21.265394592285162
250092,Judge Harry M. Fisher Apartments,5821 N. Broadway Street,Submitted,Edgewater,Multifamily Housing,66.0,2023,5,173733.0,12.065280672855897,1964.0,59.0,1.0,41.757956,-87.579646,68.3,72.0,88.616,78.63655474894132,83.5129909365559,0.28,86,86,193699.38372093023,1355,EDGEWATER,Multifamily Housing,60660,post_covid_recent,71.37583,5.375831604003906
250093,Judge Frederick W. Slater Apartments,740 E. 43rd Street,Submitted,Grand Boulevard,Multifamily Housing,88.3,2023,5,248472.0,12.423089466704305,1967.0,56.0,2.0,41.884965,-87.624624,92.3,94.03333333333335,87.25471698113209,78.63655474894132,70.03636363636365,0.27358490566037735,23,23,111931.43478260869,1355,GRAND BOULEVARD,Multifamily Housing,60653,post_covid_recent,90.65403,2.354029846191409
